id,target
1359,134.77756522168158
1360,132.30889827273828
1361,151.84059042148493
1362,6.483383183998839
1363,8.335981171585374
1364,24.998550183857333
1365,77.88155086136928
1366,43.662486722891444
1367,129.67742837927733
1368,182.42894963792727
1369,105.77907107381046
1370,182.718850499522
1371,53.91173821868765
1372,96.13154659502192
1373,58.569794222766205
1374,176.50678946372247
1375,150.01328014684464
1376,19.94785534006246
1377,180.5066824693945
1378,171.63536764013327
1379,78.08638927355253
1380,27.699929921901933
1381,8.942036627134556
1382,129.09195865168584
1383,96.08577369367065
1384,33.167401357434166
1385,70.34902962240704
1386,155.3813737996931
1387,25.735612333635018
1388,129.65750505102494
1389,85.42945045225511
1390,7.915828011831124
1391,45.49363547733454
1392,47.916985744843
1393,136.39490289618908
1394,123.23616148044732
1395,157.73190602950814
1396,35.17093276903768
1397,152.38934685527107
1398,98.90581760246344
1399,165.24563352685846
1400,142.6003603350296
1401,26.975738597770487
1402,66.22454837325928
1403,50.935232775593946
1404,84.01755451635378
1405,138.30485264125832
1406,41.17768612993982
1407,0.18600098229920548
1408,3.788432867971693
1409,1.208364909909804
1410,68.01699849184192
1411,160.0040040232419
1412,23.469680606336524
1413,91.68434389915029
1414,17.798972188665985
1415,91.95850007856956
1416,79.27429183146542
1417,18.222982208505414
1418,81.22111092931652
1419,197.99111761119644
1420,139.92380624804446
1421,90.5277546619856
1422,7.822857063208872
1423,78.35072573062506
1424,102.51278626026426
1425,61.30770060260591
1426,54.19765704816569
1427,98.82993352968346
1428,144.71144433518054
1429,27.839951953385246
1430,118.83631907848128
1431,102.17724798925893
1432,71.8984074496131
1433,9.781999952843535
1434,148.06435170062127
1435,48.28630650428268
1436,129.6815151278554
1437,93.35885828262211
1438,23.086958259992628
1439,18.7760801500105
1440,5.592776947903673
1441,5.933318808244337
1442,87.58084441520194
1443,133.43483425343612
1444,120.72524663489105
1445,191.20799648111836
1446,166.90348376230617
1447,38.18716943208072
1448,35.87652747005786
1449,9.052500958972644
1450,201.06431476340066
1451,39.60444782954076
1452,25.594220819849326
1453,152.92030052209014
1454,27.720592197079853
1455,198.20458189760723
1456,2.418903116944634
1457,176.7690658480017
1458,80.09863135063343
1459,137.98118987227608
1460,17.394723314368974
1461,106.05802819115442
1462,19.666261819758944
1463,185.43154484850015
1464,180.02479802499533
1465,188.96389039157089
1466,101.12933345812442
1467,33.27982517807985
1468,92.93560264377736
1469,199.38882137598677
1470,7.365161232208905
1471,93.56903835577421
1472,116.96433645829168
1473,158.3290223588832
1474,138.8371356392822
1475,49.00303497634185
1476,20.20971832001922
1477,180.537526679204
1478,132.953739672765
1479,171.1202641685446
1480,176.75632665586951
1481,57.13124761944192
1482,53.877459423848045
1483,51.23864674768092
1484,138.6417547659917
1485,170.4545806744211
1486,130.45468927616466
1487,62.31404942205163
1488,171.43796414778922
1489,170.48560545576862
1490,162.07436663013473
1491,29.777299384583074
1492,78.81599775649397
1493,40.37477395834106
1494,35.39888105474095
1495,121.52706025827591
1496,29.769601875860538
1497,30.607623102925167
1498,3.584154505846385
1499,35.67401763147839
1500,108.28437579152975
1501,162.06611964410286
1502,112.6255245659055
1503,97.5952317449599
1504,187.5336599201097
1505,-1.5126621909752203
1506,45.086960847894794
1507,34.17226411959962
1508,5.081133795974367
1509,105.50012691831002
1510,92.16018311275224
1511,48.97174193963599
1512,87.43730064678229
1513,151.52816103998506
1514,164.03560438292897
1515,8.446958470567282
1516,115.36522864966662
1517,26.708839881416523
1518,6.008256988276742
1519,137.37044571988434
1520,2.264621884076462
1521,3.885263860735634
1522,57.367817827943
1523,169.7364908097866
1524,138.02550924873546
1525,67.9769498398615
1526,126.27800245049261
1527,146.16713603028413
1528,75.1777650455947
1529,36.790294492190924
1530,24.27165156704541
1531,27.143197422472852
1532,20.515688743713696
1533,174.46383496605824
1534,13.83239810527526
1535,71.87842457553968
1536,17.923941751876725
1537,123.33324803766423
1538,14.91737006716869
1539,24.442839820271757
1540,78.16720605992266
1541,-1.218016360179675
1542,15.7229864062801
1543,124.5331188860475
1544,88.41654898345685
1545,180.86860873104905
1546,111.75559304753038
1547,21.75531539362241
1548,153.7571316792813
1549,18.768811642545643
1550,29.481091695023522
1551,140.2666596686555
1552,90.21340284931233
1553,164.9721259416606
1554,2.1054102702582753
1555,111.25662749785656
1556,16.680999990514266
1557,110.82239570835041
1558,152.9999052856821
1559,106.16764476185551
1560,149.52422453029092
1561,92.40475987137302
1562,203.23281658500983
1563,192.67199530705778
1564,159.89990230803113
1565,190.94125518121993
1566,148.68514058788338
1567,67.58652618030139
1568,94.77587198882918
1569,2.9469434987809393
1570,85.26416565633288
1571,173.46024195094284
1572,24.027772970583314
1573,184.0168968844809
1574,39.259759974603554
1575,-1.3507376518587932
1576,156.49280847850383
1577,7.611369898576058
1578,166.68689206518246
1579,117.73860525729326
1580,171.0206202765351
1581,49.8018560938441
1582,51.21837745497703
1583,50.402609843277766
1584,164.758788979043
1585,24.345038878963308
1586,148.3599093992916
1587,74.78776646687848
1588,129.93292158268358
1589,48.92944778306356
1590,48.575780570088256
1591,177.06663980790796
1592,104.99131682885391
1593,143.7801193543578
1594,95.41432101182788
1595,136.9981189292593
1596,8.11906384129756
1597,107.55374345552906
1598,181.51987017236448
1599,177.41907115925494
1600,143.33099744018543
1601,39.26431101965401
1602,11.664046103960501
1603,-1.039224735303847
1604,43.845755781046414
1605,173.36771405694915
1606,42.93617604686691
1607,10.618359593395766
1608,145.3111582284751
1609,179.48756428436883
1610,162.40503556282655
1611,66.0833584245988
1612,10.380689407582324
1613,67.46010651964826
1614,16.50651536624747
1615,119.42494121423191
1616,3.4639644601270163
1617,151.0426675423867
1618,82.71299648611323
1619,99.88190420497966
1620,190.56865188443055
1621,150.31046313928522
1622,100.00192526613301
1623,171.67328339640895
1624,85.65538140797302
1625,74.89870827822975
1626,156.49272249962087
1627,123.30487841923585
1628,69.75441612504733
1629,54.93067839372378
1630,126.05945314349317
1631,55.57746976127772
1632,63.981041511924005
1633,9.953595164832223
1634,62.051956083423036
1635,105.76828740729259
1636,130.90888424763847
1637,49.73090021247994
1638,2.3704527679234246
1639,152.1156815152699
1640,38.456642243496674
1641,84.60673845492676
1642,91.84457623776161
1643,54.184062582292064
1644,123.60644453953253
1645,-1.1482251658564735
1646,84.25879160650419
1647,51.77630879600951
1648,5.854933179777518
1649,106.49852519695793
1650,98.85683206766772
1651,41.36373191107767
1652,161.1316853684114
1653,90.05463808642347
1654,94.91760478901692
1655,96.09683444731309
1656,71.21445124270666
1657,133.67545128259002
1658,81.46668323016218
1659,23.731738876739627
1660,98.31866103453919
1661,28.854223088477823
1662,89.41993267731281
1663,10.894943741264683
1664,176.62858994943477
1665,110.57352308472059
1666,115.20311990054398
1667,101.89420228943456
1668,53.580937021209074
1669,51.06984043474036
1670,165.68066675895253
1671,118.91931371196522
1672,144.59471196033405
1673,110.29694644734718
1674,193.25776853933746
1675,138.7979226223554
1676,21.181679466935904
1677,54.55076074483419
1678,178.93348888015848
1679,30.651275822254398
1680,180.22564192253202
1681,35.10178897507892
1682,73.57806062772555
1683,147.0054551435689
1684,7.346905345754706
1685,150.67259841238734
1686,138.66767172235905
1687,1.1698312601434964
1688,186.10390676347646
1689,122.11831855730183
1690,148.27770261622288
1691,67.17884371849331
1692,116.23225598754419
1693,89.72500165348328
1694,30.25315998543222
1695,177.30125507245933
1696,-0.9126674432477273
1697,126.531361551501
1698,151.1759904034896
1699,68.670941351336
1700,23.279615075229998
1701,69.49785088215971
1702,90.15125812073991
1703,139.9202356495163
1704,64.41963681527828
1705,196.11079426603953
1706,193.1639005039681
1707,71.60602178442063
1708,96.05862095770968
1709,142.52461459691912
1710,114.02735861397329
1711,34.39529575886349
1712,159.41973621232063
1713,29.732719577523845
1714,63.17845902412462
1715,143.23041728508568
1716,42.06582670486226
1717,20.866977221409
1718,169.0984349052169
1719,157.29626469120942
1720,4.948080723010577
1721,170.54222812344338
1722,83.41437281813548
1723,97.26013425034137
1724,79.99087267817953
1725,43.380398217854236
1726,134.82609521154845
1727,164.24951407492878
1728,147.10403332234137
1729,107.95196779210887
1730,7.932018081658271
1731,1.0476919720730535
1732,127.41184397103603
1733,160.16775291696734
1734,116.89728459053498
1735,3.9423520683936317
1736,32.75351750942112
1737,18.304022954557325
1738,30.41410129083293
1739,5.589419188925291
1740,25.444668580388736
1741,75.86274819629368
1742,50.78723725976815
1743,118.75097747952192
1744,173.55360748246542
1745,20.02152427333064
1746,36.37332102661385
1747,162.26909191673926
1748,40.206707144213205
1749,152.0720571246024
1750,185.73387283145257
1751,16.666240035029787
1752,201.0383238548405
1753,94.68551087347723
1754,178.73442368780766
1755,157.02236899432086
1756,113.74314401754121
1757,72.76084751847912
1758,22.462131688213418
1759,103.7234384634997
1760,157.32465110339518
1761,139.70030925551893
1762,113.92801288341741
1763,82.02421177679015
1764,70.10899522452904
1765,154.78133173520092
1766,51.49370445114844
1767,19.101597276322124
1768,46.7025625460125
1769,43.963906322499525
1770,21.912343025582302
1771,46.72544317766821
1772,33.53518140190724
1773,182.67027717708447
1774,51.70064797055828
1775,139.5470035933315
1776,31.735052071313433
1777,16.065815862949762
1778,79.28131615533245
1779,147.91016194219145
1780,4.579484726896936
1781,70.08038446911637
1782,93.3098205920304
1783,-1.0571814413336256
1784,52.065330321839774
1785,139.41294194044968
1786,164.2127878419381
1787,59.52775127016558
1788,85.80629243740819
1789,122.55273320513186
1790,6.97880940563671
1791,122.61675466045163
1792,79.21446904288572
1793,9.385543343995423
1794,1.6145749616960643
1795,0.2787135058273975
1796,63.50478336223448
1797,82.52212279196715
1798,50.030597487458294
1799,189.78398196227266
1800,107.23077521692214
1801,192.2130098290424
1802,8.251269240785405
1803,133.31996942784963
1804,144.45439175267168
1805,109.05840540353167
1806,159.98314613595147
1807,110.4126900670433
1808,35.064000696788874
1809,140.62604062013122
1810,149.2145642886589
1811,80.23618872920431
1812,86.91110700029037
1813,157.99761229637727
1814,90.67457873903815
1815,145.13929983114122
1816,123.12821599618223
1817,24.415447349534986
1818,2.204252807825725
1819,106.55482807208604
1820,10.279638641586274
1821,64.52848904771066
1822,162.14716805737174
1823,101.53700831380264
1824,113.9450592749379
1825,102.45205733366441
1826,35.58306201845147
1827,4.102735956633708
1828,167.156167366166
1829,11.297335339232689
1830,178.96212247110762
1831,130.91448197321893
1832,28.98629984980211
1833,74.28406039870387
1834,189.44808054405576
1835,79.27247142275577
1836,1.0824923262454291
1837,83.68000367793948
1838,188.62495105136705
1839,13.069551692155102
1840,173.99245446691032
1841,134.0602472730745
1842,67.82888387638825
1843,152.98448236176267
1844,161.17503717672056
1845,103.16929558928929
1846,58.41349354713083
1847,-3.400815447660136
1848,5.950520929632404
1849,156.83225048915025
1850,55.161985387851566
1851,99.01794233839712
1852,105.30625399294661
1853,160.9752224626008
1854,138.61154620093257
1855,72.26678696605677
1856,17.253898361785048
1857,91.298892635789
1858,110.6289254386233
1859,23.40601781626266
1860,101.18256914579518
1861,87.08439788702306
1862,15.604119714483957
1863,157.1694966872093
1864,98.67711032923583
1865,12.21876134405781
1866,67.66396017767214
1867,6.607127331629812
1868,155.08124251404854
1869,1.2828760459168649
1870,171.27721281351944
1871,194.8005001413573
1872,108.41627386819974
1873,3.3742257774628968
1874,122.74872292508326
1875,145.0279859910678
1876,124.82795636530724
1877,1.9326490016016749
1878,6.085712691006989
1879,80.09761389311211
1880,-5.175038433851199
1881,40.80947412810037
1882,19.870201462737043
1883,0.9128806592772634
1884,189.53469391476733
1885,189.77559897062403
1886,116.50643638195444
1887,87.92257832610471
1888,5.435042087887425
1889,158.60716515843453
1890,181.72779522937907
1891,174.12771703759546
1892,120.73128533406046
1893,167.3570697838967
1894,51.330966863684914
1895,137.71715880405304
1896,61.99233807698761
1897,5.43128417480753
1898,52.48079876958322
1899,83.16949710426213
1900,142.7479751794412
1901,193.6676960940932
1902,70.48385914844863
1903,183.95055022635503
1904,3.7836639649166273
1905,54.84805214935108
1906,71.21043868506217
1907,51.99739847080049
1908,7.720169786753274
1909,69.02883022634356
1910,177.8932560203715
1911,133.10711172847653
1912,52.02295036561131
1913,56.42977230035919
1914,136.33069274879594
1915,0.13023064460591627
1916,192.36420177608963
1917,34.823445076377666
1918,19.97689434208388
1919,9.117527003652626
1920,21.59617018612451
1921,10.37879748548481
1922,72.24840650004263
1923,163.39716927763692
1924,112.55907269253372
1925,3.826184977340219
1926,72.83525016249014
1927,112.571023130171
1928,182.16761198310564
1929,38.72146890288017
1930,43.32819250270451
1931,39.25801238615418
1932,58.15203466219948
1933,13.341483384081272
1934,30.028097848172564
1935,40.589813959441685
1936,136.5289345262188
1937,171.79652216538886
1938,4.822353970792676
1939,121.96567026283603
1940,195.76834104504968
1941,190.1252857098229
1942,112.79336014278701
1943,60.024209372162744
1944,9.884458482092981
1945,10.138299846532774
1946,29.602967625933267
1947,190.41214564641103
1948,175.01355721855487
1949,89.73677548618139
1950,140.35564366236937
1951,88.13752869853286
1952,193.8610611536679
1953,40.21382456645124
1954,133.09180509475215
1955,53.48710181149804
1956,192.42349269703226
1957,111.74251919538845
1958,49.643439940133305
1959,174.10488286403967
1960,58.4136261534056
1961,149.99205809213382
1962,38.049638589576695
1963,182.44921129061376
1964,155.9293052558786
1965,75.6743329480652
